,Day_Mean_6,Day_Mean_16,Day_Mean_21,Day_Mean_34,Day_Mean_45,Day_Mean_59,Day_Mean_72,Day_Mean_84,Day_Mean_97,Day_Std_6,Day_Std_16,Day_Std_21,Day_Std_34,Day_Std_45,Day_Std_59,Day_Std_72,Day_Std_84,Day_Std_97
1970,0.12207178192857142,0.26901302814285716,0.2163095847142857,0.06529396307142857,0.04511910764285715,0.03817195121428572,0.0704331355,0.04581112357142857,0.09054758292857143,0.017159840929614575,0.05689644951655259,0.04544590247941031,0.02634642299895073,0.03564695375813501,0.02725869828987669,0.04577283398246214,0.03208719146913015,0.08457531671377126
1972,0.12320624235714286,0.27035910114285716,0.2163896433571429,0.0654026052857143,0.045191750928571424,0.03789099521428572,0.07127627535714286,0.04602856342857144,0.09146366235714286,0.017314503611574855,0.05743528587959768,0.04505725290533635,0.026947401025199106,0.03592450448206909,0.02732220009328125,0.04574780554573668,0.03193305051358033,0.084814670889078
1974,0.12417637150000001,0.27168038492857144,0.21698254657142857,0.0660394815,0.04585254771428571,0.03795956864285714,0.07189634485714287,0.046466190428571426,0.09233615099999999,0.01744393418793343,0.05711790110386059,0.04489316257679391,0.02693416541990112,0.03657996396945561,0.02750245088037552,0.04602773811990829,0.03217466809160393,0.0850715936725449
1976,0.1250014757857143,0.2727093815,0.21771597550000002,0.0668617132857143,0.04674701407142857,0.038437435357142856,0.07244459657142856,0.04705389157142857,0.09311030078571429,0.01757499798925925,0.05715245889956817,0.04518619241657378,0.02685050940513225,0.03720107797984469,0.02789016066440144,0.04639050384119908,0.03249126464684297,0.08533451506295713
1978,0.1259791637857143,0.2734305753571428,0.2182322325714286,0.06749762492857143,0.047571963714285716,0.039008886642857135,0.0729262732857143,0.047491321928571424,0.09369739157142856,0.01779128596997734,0.05755155381440435,0.045616058467154705,0.0271468031599387,0.037662770607348114,0.028117456532121936,0.04664415250619366,0.03293590781879441,0.08558509809025584
1980,0.12736077664285717,0.2742246293571428,0.21853981907142855,0.06827219092857144,0.04794215664285715,0.039603172714285706,0.07354331921428571,0.048111779214285715,0.09420342635714285,0.017747865103543214,0.05761821014954943,0.04581441687458582,0.027547399367448253,0.037889220072237474,0.028267958172334105,0.04645484305344529,0.03352132153262604,0.08618160842144115
1982,0.12904229592857144,0.27546686257142855,0.21916561164285714,0.06910387121428571,0.048637869214285714,0.04022302421428571,0.07427166142857143,0.04897239692857143,0.09499050764285714,0.017799139699302354,0.05735736493181487,0.045945617883979814,0.028272906164018223,0.038215258671967865,0.02821104970613948,0.046439371381011646,0.03378369244051159,0.08668994261995656
1984,0.13016227228571428,0.27629943628571424,0.2199370222857143,0.06990011842857143,0.048960483714285706,0.040730838285714284,0.07501168849999999,0.049749192571428576,0.0958235982142857,0.017587740696556595,0.05743057043772343,0.04593846545029566,0.028408944719483246,0.03893369726147847,0.028409743862142456,0.04676184431322989,0.03407794067967846,0.08675281146454887
1986,0.13124572064285714,0.27745413892857146,0.22055785678571427,0.07095875007142857,0.04934937128571428,0.04132955285714286,0.07576887842857143,0.05034939671428571,0.09669098278571428,0.01774336512446012,0.057680682802255356,0.04600949424979593,0.02832399946870908,0.03896273843054569,0.02858998911405939,0.047397602591983536,0.03413095036836584,0.08724793585772067
1988,0.13212522764285714,0.27886487657142855,0.22150712050000004,0.07180026785714286,0.04981875078571428,0.042109508571428575,0.07627528464285714,0.051053947285714274,0.09738452257142859,0.01800409621968654,0.05789522094926065,0.04614523121241583,0.028509838975226683,0.03891397620662862,0.028863872712086413,0.04762055291917073,0.034135086392271245,0.08739958364114504
1990,0.13277736592857142,0.2796921879285714,0.22200990142857138,0.07222397971428571,0.050467201285714296,0.04247140785714286,0.07707613249999999,0.05177515242857143,0.098078171,0.01823336983026414,0.05847387301768642,0.046080563203547455,0.028881711481244424,0.03934809054525188,0.028984139461997432,0.04785475959977299,0.033985976865489056,0.08759873584564296
1992,0.13376241228571426,0.2807949429285714,0.22283657964285716,0.07272064921428571,0.0513121955,0.042719073571428574,0.0773689272142857,0.052249631571428576,0.09860072557142856,0.0183373435209187,0.05867569210148778,0.046122211218021104,0.02839170877467225,0.039755881797485015,0.02900710666937681,0.0479704455943976,0.03416289008285876,0.08794121572565108
1994,0.13482409092857142,0.28159738028571435,0.22345546535714286,0.07317709049999999,0.05189414828571428,0.04308558707142857,0.07785006485714287,0.0524532085,0.09901212907142858,0.018229457837564647,0.05858858351558014,0.04630647442384364,0.028657962285947268,0.04036281158194733,0.02901293337919293,0.04837221417318249,0.03463923942205336,0.0881629964860604
1996,0.13580672335714286,0.2820205667142857,0.22412808892857145,0.073927772,0.05184930342857143,0.043328071,0.07840808378571429,0.05282836442857142,0.09926256314285717,0.01854249921256992,0.058822632745060145,0.04572380123663904,0.02909321514285432,0.0408460392558237,0.029019363308460035,0.04875707512450996,0.034713179406077974,0.08835144492609757
1998,0.13697495107142857,0.28288801542857145,0.224733441,0.07543184907142857,0.05228290835714285,0.04298841435714286,0.07886002449999999,0.05342470335714285,0.09976090214285714,0.019203891000741654,0.059064857211159824,0.04511212492152099,0.02984403884177479,0.04099119229347406,0.02893619896873537,0.048953876369472425,0.034786928065831196,0.08874643135351727
2000,0.138143823,0.2843602853571429,0.2256984435,0.07644078435714285,0.052826131285714284,0.04275499842857143,0.07953072257142857,0.054123661571428575,0.10029605071428573,0.01980257495141379,0.058349916177237615,0.04452887267566531,0.030680570267077035,0.04122961759245809,0.028929242270232584,0.04918524758306082,0.035015170529091644,0.08913964003647547
2002,0.1399648679285714,0.28606091650000004,0.22796408842857144,0.07751239335714286,0.053174588714285716,0.04359057107142857,0.08055483371428572,0.05476380242857143,0.10082779171428571,0.019954383109920395,0.0568039553866887,0.04448205701698997,0.030592012054625417,0.0413902123166618,0.029267714959098752,0.04897010777646233,0.03564841796331472,0.08910232581066208
2004,0.14171095885714285,0.2879258894999999,0.2304918426428572,0.07939313628571429,0.0534322625,0.044730038142857136,0.08182125542857142,0.05588620757142857,0.1021234037857143,0.02026141916587601,0.05621515681540993,0.0452818536847367,0.030016560793322496,0.041965692963558725,0.02984955349269398,0.049048777002710375,0.03691016328105418,0.08918090550836728
2006,0.14327399700000001,0.2892459035,0.23288994278571432,0.08116990700000001,0.05607223464285714,0.04575519407142857,0.08298630685714284,0.057005487428571436,0.10396553635714285,0.020258874801866167,0.05801249798799311,0.046667282751602375,0.030936442907459172,0.04292236279574925,0.03065323659485801,0.04938756372787058,0.03753626039174093,0.09016084003843132
2008,0.14592085635714286,0.2913678075,0.23487483078571433,0.08121811264285715,0.05690842564285714,0.04671009392857143,0.08418068664285716,0.057598313285714284,0.10491353192857142,0.020046208470436453,0.05882500490756986,0.04812390853814596,0.029485011239416152,0.043760898445260925,0.03175822035171367,0.049644620511595294,0.03707711833163185,0.09112073601915918
2010,0.14887902842857142,0.2944301792857143,0.23511138250000002,0.08297972085714286,0.05807721928571429,0.048597760142857147,0.08495287421428573,0.058424391500000006,0.10519301850000003,0.018847088184879044,0.05941230089078075,0.04824546547707791,0.028817505748716964,0.044155656750492406,0.03190892487681026,0.049947324807236175,0.0363666607899534,0.09122761170967131
2012,0.14929531164285717,0.29628000514285713,0.23592821735714287,0.08462610328571428,0.059271811571428565,0.04879860785714285,0.08643066014285714,0.058399515928571434,0.10527922799999997,0.018718804116184488,0.059907457129157335,0.04810259512487054,0.028116027545609032,0.04488725865101789,0.030663200695668164,0.051587173897898596,0.03650519549728695,0.09105290270995758
2014,0.14957291842857143,0.2959336948571428,0.2367608834285714,0.08627479371428572,0.06004750871428572,0.049320863,0.08714882028571427,0.05926345314285714,0.10615447700000001,0.01977299676742642,0.06022865194020435,0.0467703299034293,0.029318284916658062,0.0443317674727551,0.03024073981970911,0.05214702769085941,0.03740727032477482,0.09124969488889006
2016,0.1510242137857143,0.2969556292857143,0.23824711892857145,0.08641339564285715,0.06121758264285714,0.050477708999999996,0.08776094642857143,0.060815366071428574,0.10744827792857144,0.020463315877437223,0.060260096817127164,0.04636683789873155,0.029934129021696045,0.04459058771740885,0.03088022159682724,0.05182508062186527,0.03828693384640937,0.09146248124821424
2018,0.1538519082142857,0.29876139978571425,0.2393477335714286,0.08654221449999999,0.06247326885714286,0.051548191642857136,0.0883858247142857,0.06165755478571429,0.1080743157142857,0.02071002576905555,0.06060926952260832,0.04681575472210617,0.031044760445674644,0.04446626573320892,0.03146646897664663,0.051191626991579635,0.03786820879538927,0.09167638347607755
2020,0.15619290499999997,0.3002968036428571,0.2400414710714285,0.08802635392857143,0.06317566892857143,0.052186015714285716,0.08908088764285714,0.062218591285714296,0.10909663614285715,0.019480145642251125,0.060003626704748333,0.048034765018998254,0.03162188897336524,0.044766604171845484,0.03171469653912717,0.05088190133306466,0.038129504383107395,0.09136055731251239
2022,0.1572591396428571,0.30160597821428575,0.24115688778571426,0.08957751221428574,0.06395714192857142,0.052248433000000004,0.08981382871428571,0.0628442575,0.10992623685714285,0.019126324130034993,0.05969626520253546,0.04833012885786531,0.032131859359653736,0.04534875413487824,0.03210476493744511,0.05097494602882389,0.038578613857000954,0.09117917233907209
2024,0.15807215864285712,0.30211927535714284,0.24238414207142858,0.0905313985,0.0650331015,0.052977123,0.0903366605714286,0.06349599078571429,0.11017805135714287,0.018954087440556225,0.059391304879712725,0.048175415244063303,0.03239260618915491,0.045570345436109834,0.03208890841151622,0.05140534137598821,0.03874427600071162,0.09121373724796496
2026,0.1592415902142857,0.30288266292857147,0.2431688512142857,0.09113883571428572,0.06622147149999999,0.05393092085714286,0.09096826685714285,0.06426480592857144,0.11038771114285713,0.018848807076907226,0.05922949524355747,0.04846942870418064,0.03258361565331332,0.045842749693277667,0.03197829575691694,0.05184730497128746,0.03881731052535659,0.0914063328510711
2028,0.1601654069285714,0.30365365335714284,0.24355817907142857,0.09210566900000002,0.06658920478571428,0.054336231500000005,0.09151355650000001,0.06489622735714286,0.11066529942857144,0.018619425475861727,0.059310839332224606,0.048719962200579156,0.03270134462181332,0.046345592103677544,0.031894850285776974,0.051841334207795194,0.0388355711306676,0.09154600894399652
2030,0.16140223192857142,0.30426731721428574,0.24444827442857142,0.09323718507142856,0.06680558571428571,0.05500576435714286,0.09196303057142856,0.06512707735714286,0.11126439078571429,0.018644104871398188,0.05947439021394319,0.04858387872661164,0.03260273529641514,0.04680584920798341,0.03225571616192571,0.05179017107855648,0.03864856989588759,0.09166865837323633
2032,0.16245202499999997,0.3048949709285714,0.24555803300000004,0.094066167,0.06744756428571429,0.05544056485714286,0.09268050749999998,0.06559616028571429,0.11166651128571427,0.01888261815262129,0.05927297355530929,0.04879022852592831,0.03238123052005826,0.04725880269925482,0.032565642787246885,0.05153118383712914,0.0386913757757102,0.09165272743306858
2034,0.163631502,0.3059735810714285,0.24662008892857146,0.09485622664285717,0.06798100964285714,0.055680954071428576,0.09332439557142858,0.06626421978571428,0.11215774307142858,0.01914658176927649,0.05934522041472925,0.048768782061339194,0.032413082803849594,0.04741347845962131,0.03261899457177182,0.051477776163680974,0.03895218391481078,0.09154433277515603
2036,0.16451769864285715,0.3066843631428572,0.24755117735714285,0.09557601614285714,0.06859583278571428,0.05631665492857143,0.09362904635714286,0.066706737,0.11247571878571429,0.0192848831377373,0.05950775809984385,0.048466462802262376,0.03271062076345248,0.04774165804787657,0.032652971886606666,0.05165156041324105,0.038842556527430655,0.09138435562152683
2038,0.16529740514285715,0.3073800164285713,0.24851193507142857,0.09621091135714284,0.0696032255,0.05704700971428572,0.0940560382857143,0.06733874242857144,0.11264617592857144,0.01912451886111377,0.05948183661053768,0.04834426656613582,0.03295321957173568,0.047913626704174365,0.03274271050656212,0.051738188672461646,0.03889782199377144,0.09115486218198719
2040,0.1665135847142857,0.3078615389285715,0.24941529450000002,0.09699553514285718,0.07044538421428573,0.05778092628571429,0.09480775714285715,0.06776879464285715,0.11292038699999998,0.01919476207347523,0.05952290631366297,0.0485224396525351,0.0330421357635808,0.04806034340644904,0.03290809760627038,0.051764158761594986,0.03890065218398634,0.09084242215815147
2042,0.16771008928571432,0.3083860959285714,0.2506025307142857,0.09806997585714285,0.07120298500000001,0.05848177278571428,0.09518430192857143,0.06793510471428571,0.11305827657142857,0.019188882455464948,0.05928251249576782,0.048480384400179294,0.032564284566812096,0.04849724425418232,0.032998112233739586,0.051678698708661645,0.03875131395904151,0.09071011909530767
2044,0.16854754742857142,0.309268284,0.2516855310714286,0.09907793985714285,0.0718672885,0.05885177192857143,0.09552000849999999,0.06837124314285714,0.11338426992857141,0.01899252213483704,0.05919074846485022,0.04848213517319213,0.03266003777668916,0.04923786213712258,0.03304485973699612,0.051738625614448544,0.03860319129994066,0.0906394039948989
2046,0.16947554392857142,0.30964203921428574,0.25290558807142854,0.10013660328571428,0.07284046992857142,0.059394279500000015,0.09617238928571428,0.06867696699999999,0.11363724407142857,0.018804829005539123,0.059130347418436535,0.04839784394501097,0.032903542825743946,0.0496436227698388,0.0335674831040817,0.05163028278219019,0.038698077069335625,0.09061886431996077
2048,0.1704073334285714,0.3101557090714286,0.25370594871428576,0.10100564485714288,0.07361173464285713,0.06003595807142855,0.09652873557142858,0.06920239721428571,0.11394780014285714,0.018872946240511546,0.05938224888385749,0.0484783154419577,0.033175617815944226,0.04989340512101095,0.0336608735421987,0.05156684768397089,0.03895472543164163,0.09038533898725376
2050,0.17139176185714286,0.31139624871428573,0.2543718017142857,0.10174158307142855,0.0744525565,0.060876715142857134,0.09660690092857141,0.06964722214285715,0.11430228807142857,0.019506083377330924,0.05943805128342468,0.04830110953559449,0.03350334125869189,0.049989903309591306,0.03335038417005574,0.05161051153523085,0.03870998304873291,0.09005696410901377
2052,0.1723671937857143,0.3123349835714285,0.25538581292857143,0.10238234707142858,0.07510957407142857,0.06135994785714285,0.09718748242857143,0.07010206571428572,0.11463884907142859,0.019437974914150287,0.05917363695457406,0.0477496910596667,0.03356261287049057,0.05037583031025509,0.03357798636404388,0.05185300287412638,0.038511808956690985,0.08977913460341355
2054,0.1738003515,0.3130023309285715,0.2563037574285714,0.10360935157142857,0.07535935692857143,0.06157200221428572,0.09812727164285714,0.07075787571428571,0.11475724171428571,0.019575059730257995,0.0587254257773769,0.04763998671462845,0.03340603057062999,0.05062523773706752,0.033734144034784634,0.052002177260268206,0.03878145355719244,0.08963175838664592
2056,0.17572920778571424,0.31407644185714284,0.25749237399999997,0.10512351207142857,0.0758871745,0.06232390285714285,0.09876309757142857,0.07163378914285715,0.11497970285714286,0.019683703177931042,0.059016354385664285,0.04798587882470117,0.033680636436241494,0.05100778409083032,0.033562930805350125,0.05238769619150516,0.039017735075939315,0.08951355157819346
2058,0.17715829814285713,0.31472137671428574,0.25906078835714286,0.10676611921428572,0.07716014085714286,0.06341429328571427,0.09945756857142858,0.0723891027857143,0.1154164605,0.019628866911900616,0.059179947334586945,0.0484043754870796,0.03390964144839067,0.05149386888743041,0.03374660876933387,0.05253613406094842,0.03895673694408757,0.08951721439717125
2060,0.17811159892857137,0.31542070857142857,0.2596340584285714,0.10792661857142857,0.07836445628571428,0.06412552971428571,0.10036763421428571,0.07307426385714286,0.11557981399999998,0.01903457823503123,0.05883583191443129,0.04896760865199692,0.03450348709891055,0.051658091041495484,0.03396858511288713,0.05237143593512059,0.038892000997143544,0.0895520470397966
2062,0.17934663071428572,0.31630234957142855,0.26072811335714285,0.10840974935714286,0.07920264207142858,0.06464948471428573,0.10104248999999998,0.073788729,0.1157572507857143,0.01875312247257502,0.05855524696781094,0.04935536169837355,0.034181974894222124,0.05156067556306919,0.03415923144017393,0.05240634723247914,0.0388892456039846,0.08936223386601239
2064,0.18034822592857144,0.3173267948571428,0.26139982164285713,0.10903872300000003,0.07999118864285715,0.06540573514285714,0.10179436935714284,0.07449748614285713,0.11616578535714286,0.01851014757665049,0.05865566851043687,0.049757476483034704,0.034128651266500824,0.05222407777469948,0.034172642886064274,0.052933597885691644,0.038915755448452514,0.08885174501099177
2066,0.18220378571428572,0.3181052442142857,0.26253995842857136,0.10978369492857142,0.08092829757142858,0.06630466478571428,0.10243643721428572,0.07484893064285715,0.11703607971428572,0.01840377104191171,0.059151527396613855,0.049361295400968716,0.03474098525687466,0.05256257511472161,0.034089814586294065,0.05299132981566799,0.0389504740629078,0.0885408840904128
2068,0.18333215257142862,0.31834218214285714,0.2632753327142857,0.11088978699999999,0.08180441907142856,0.06688571278571429,0.1026409097857143,0.0749977012857143,0.11751749985714285,0.018355712476702202,0.05909810891143567,0.04888658425217515,0.035540357032322126,0.05254074957673055,0.034191515672528774,0.05269234578468031,0.03908687648273279,0.0884597141055137
2070,0.18404504878571432,0.31934599578571427,0.26414734135714285,0.11225276571428573,0.08232955707142857,0.06760910064285715,0.10335852257142857,0.07550545885714287,0.11779817971428572,0.018235238779748933,0.05895128666263622,0.0491596267209967,0.03534008837976102,0.05270193833627657,0.034066859754986384,0.052415423533235916,0.03916840505273805,0.088242254230579
2072,0.1851796252857143,0.32046062499999994,0.2648124961428571,0.1135883435,0.0831224355,0.0681774997142857,0.10404592321428574,0.07643629164285715,0.11813947321428572,0.018443778350404977,0.05889764863840779,0.04952380082130167,0.034792651631332286,0.05309235067838693,0.034111068417970465,0.05233170714507909,0.039158526384480905,0.08785286781382123
2074,0.18634547935714288,0.3211942518571429,0.2658862887857143,0.11462797914285716,0.08421621235714284,0.06874241292857143,0.10459118107142858,0.07722101642857145,0.11859465564285714,0.018864561060850295,0.058820975833881045,0.04929592367564661,0.03456998787242818,0.05318089481938438,0.034410370621442345,0.05233811355002702,0.03922663795362708,0.08776698053860546
2076,0.18705328885714284,0.32157723078571426,0.2670238955714285,0.11558299214285715,0.08529680607142857,0.06935313128571428,0.10536662685714283,0.07765280071428572,0.11911487835714285,0.019036366970775778,0.05884404001934163,0.04883523354303378,0.03468715265350718,0.05336212242770657,0.03457900124864894,0.05241337654604875,0.03940737249319843,0.08788060472100837
2078,0.18783811700000003,0.32221161471428567,0.2679071235,0.11641554028571426,0.08611953335714286,0.06989983485714284,0.1062124742857143,0.07833114021428574,0.11976623542857144,0.01912948764999642,0.05853276701428897,0.04892207616737651,0.03495845375315698,0.05365034939221747,0.0345831662951639,0.05256843055660866,0.03936437619194742,0.08802140783407268
2080,0.18869869514285714,0.3226509371428571,0.26845188442857143,0.11720354200000002,0.0869947737142857,0.07068825892857143,0.10670707978571428,0.07904608428571429,0.12027408421428572,0.019141320451899924,0.05816255414346833,0.04883755856280682,0.03525954890620968,0.054015968226816445,0.03442696875285984,0.05258853716232582,0.039455861411775185,0.08797833520177473
2082,0.18963984185714286,0.32290507742857144,0.2693217024285714,0.1180824222142857,0.08754011092857143,0.07159213564285714,0.10724814364285715,0.07997471557142856,0.12059694021428571,0.01900477920725536,0.05837056090616208,0.04853681967595772,0.03533362095093013,0.05422409306517939,0.034533243807663656,0.05282764548645319,0.03943703411222777,0.08805881881777738
2084,0.19066125692857144,0.3234374927142857,0.2701265173571429,0.11904642714285715,0.08818033064285713,0.07236463357142857,0.10788970007142859,0.08052555850000001,0.12066955285714286,0.018932382348892236,0.05855282383911237,0.0486885647151531,0.035632741900472754,0.05482528465792799,0.034351301576945735,0.052844505974923094,0.03914587120869393,0.08793551196588327
2086,0.19196716814285716,0.32420503671428574,0.2706503922857143,0.11994354771428573,0.08911535528571428,0.07277177935714285,0.10869475914285716,0.08091209,0.1210683727142857,0.01918888251123204,0.05795548182106518,0.048463980320308665,0.035352507807751066,0.05488132485503492,0.03479996085745773,0.05284892597852227,0.03890728902238145,0.0877064471039087
2088,0.1929702247857143,0.32481918371428575,0.2713266727857143,0.12121422442857144,0.08983362385714286,0.07330408814285715,0.10912741785714286,0.08143498164285715,0.12168369585714285,0.01921550707669361,0.05779030170565139,0.048346651221848204,0.03508739361005359,0.05492755777906784,0.034956546542580624,0.052760675731795416,0.03906140413738656,0.08746600052287253
2090,0.1942843667142857,0.3257719300714285,0.27205160585714283,0.12214091357142857,0.09071294035714285,0.07407619142857144,0.10971271149999999,0.08215646885714285,0.12224663685714288,0.01897766770629462,0.05790439214505874,0.04827194292979172,0.035333879417506986,0.05490205322527373,0.03515631868372991,0.05270808435922328,0.03939608964314466,0.08740251914571733
2092,0.19528697114285715,0.32638601649999993,0.27296279185714284,0.12270295399999998,0.09146875914285715,0.0746686845,0.11022580485714285,0.08284908257142858,0.12281622807142857,0.01916200180047443,0.058072081776877026,0.04822185710281793,0.035232687868293026,0.055263754793321976,0.035270427389026006,0.05273704179366043,0.039595507907160106,0.0874810976840325
2094,0.19604868550000004,0.3269092655,0.27383214464285716,0.12356319064285715,0.09250898271428573,0.07531845607142859,0.1107452437142857,0.08333105228571429,0.1233858315,0.0191581436261447,0.05812177239432035,0.047946592293688216,0.035308526836524856,0.05565419284014396,0.03542498428785277,0.052871214724653656,0.039568168783309696,0.08755812521763903
2096,0.1968870749285714,0.3278491241428571,0.2744463447857143,0.12498698178571431,0.09360695457142858,0.07607074721428571,0.11153842464285713,0.08358815842857141,0.12393711649999999,0.01876838946591975,0.05792691315609872,0.04788720479033666,0.03567786625564493,0.055773735337923284,0.035636509041129125,0.05297083228455341,0.039458047583976724,0.08729954945782091
2098,0.19809118135714288,0.3283462121428572,0.27490367535714283,0.12579994764285715,0.09445219842857143,0.07649746292857143,0.11208122057142857,0.08429958800000001,0.12443725264285714,0.018678351247498202,0.05800950492896465,0.048301528937863415,0.03577368648322205,0.05597791627177139,0.03563086172749973,0.05303555060092896,0.039478737250351455,0.0871166399634043
2100,0.19917482557142854,0.3284899177857143,0.2755506348571429,0.12696126271428573,0.09503100878571429,0.07728108800000001,0.11255709078571431,0.08479856235714286,0.12494217249999999,0.019067649806719718,0.05765241305654331,0.0480222518371303,0.03547868054153901,0.05640022840825989,0.03550906802324304,0.0528546935829414,0.0395317829362253,0.08702726553257267
2102,0.2002710221428572,0.32868510378571425,0.27619023207142857,0.12801687864285713,0.09588577442857142,0.07807819771428572,0.11326107821428573,0.08551054357142858,0.12529218057142857,0.019375000437515694,0.05774652382272629,0.04799844693577648,0.03543193198307444,0.05656492317720484,0.035453202348082545,0.0528014793207245,0.03958162306950061,0.08708641278232697
2104,0.20117133857142858,0.32910749742857154,0.27665462871428576,0.12890234771428571,0.09690802878571428,0.0789707407857143,0.11427420864285713,0.08634790071428573,0.12582596592857145,0.019296038880127552,0.058181308069675225,0.04809998631952994,0.03566684079100708,0.05664279125158288,0.03556648978936092,0.052738347013528204,0.03949410449838111,0.08719774688371405
2106,0.20215688557142858,0.32988239835714284,0.27714229271428575,0.12974014414285712,0.09772106278571427,0.07953174271428573,0.1150251785,0.0870452182857143,0.12629379864285714,0.019066988630663417,0.058249088932781475,0.04833415243364686,0.03573487724670536,0.05666072082354297,0.035527894236982965,0.052805079099681115,0.039553870818341254,0.08734300012120898
2108,0.20272613414285715,0.3306192447142857,0.2777484240714285,0.1305525092142857,0.09854193628571427,0.080104944,0.11568439964285714,0.08779680321428572,0.12665205685714284,0.018842275143179203,0.057956346444676045,0.0484824054917657,0.03587652587269157,0.05684877838796795,0.035698974699305705,0.053015376843289705,0.03960568277267473,0.08735483683857465
2110,0.2034279182142857,0.3315677940714285,0.2784740808571428,0.1314100182857143,0.09930446714285715,0.0809866145,0.11624475321428572,0.0884695447857143,0.12702638685714282,0.01878729676510971,0.05749447685832228,0.048225329114038255,0.03573849099203677,0.05710060376638592,0.03599118570331935,0.05312790291926488,0.03971308230439084,0.08720374795130172
2112,0.2043295375,0.3323318160714286,0.2793674746428571,0.13230710085714284,0.09988146128571429,0.08160961085714287,0.11687140078571427,0.0890024965,0.12739676507142855,0.01894456758851009,0.057028166874543186,0.04786025367032413,0.035686819430421304,0.057474314864185236,0.03624079072129236,0.053175205896810886,0.03970224519060348,0.08711330718554651
2114,0.20547289085714282,0.33277777371428574,0.2800945375,0.1332158732142857,0.10064490285714285,0.08256688599999999,0.11771711071428569,0.08969428621428573,0.1282326722142857,0.018894845813322056,0.05707663731534809,0.047615304205137286,0.03592553338591859,0.05775373530522259,0.036245832095776004,0.053243621502604595,0.03972598615348997,0.08708963173763842
2116,0.20656734821428574,0.3337704667857143,0.28105452964285715,0.13412860685714284,0.10151873814285715,0.08319874064285714,0.11831570321428571,0.09009351635714287,0.12906834364285716,0.01878297392296668,0.05720512096058929,0.04765654617480042,0.035909158109899045,0.05780381633626337,0.03600174228879616,0.053330842759449555,0.039728821709668675,0.08699097032257584
2118,0.20755393392857144,0.334471212,0.2818014772142858,0.1351377972142857,0.1023081845,0.08369370750000002,0.11887340235714285,0.09074502271428571,0.12935587707142857,0.018787095743055687,0.05711232494011423,0.04761882615631003,0.0359320766915249,0.05781798063966883,0.03567283268887964,0.05344378843124515,0.03992403196679326,0.08706998555691503
2120,0.20815545764285712,0.3350293902857143,0.282251292,0.13645588257142857,0.10293377064285715,0.0844798042857143,0.11952515978571425,0.09143893128571427,0.12976231371428573,0.018831963739579825,0.056940175690900145,0.047438050797327574,0.03573889489947381,0.05785109562940865,0.035822584179978065,0.053567726302942716,0.04009059582414994,0.08715951653202188
2122,0.20896172735714286,0.33603367964285724,0.2824536903571428,0.13741016314285717,0.10348175814285712,0.08518543549999999,0.12026143507142857,0.09189779314285713,0.13040857414285714,0.0188678510371335,0.05683243213067277,0.04736762823567856,0.03605869678625393,0.058030258027844527,0.036192962313844196,0.05348327279655869,0.04025999495701445,0.08726603163293215
2124,0.20958413514285718,0.3366059055714286,0.28278386699999997,0.137955484,0.10404220835714284,0.08561306557142857,0.12083548528571429,0.09271402028571428,0.13088979414285712,0.018622122726223208,0.056842990967470156,0.047726369481066074,0.03603304883231199,0.05841536494722928,0.03633475757087225,0.0532652030420925,0.0405768283825561,0.08749499410689149
2126,0.21041333150000002,0.33709155235714283,0.28336560107142855,0.13860942492857145,0.10492793321428572,0.0862685245,0.12122046350000001,0.09350394514285713,0.13170092642857142,0.01857960054909868,0.05666922246980895,0.04762532645676872,0.035850769136392666,0.058763337767393224,0.036335210498043675,0.053445391582194454,0.04051503240589545,0.08769501519754466
2128,0.21165476,0.33769019485714286,0.28362749407142857,0.13923635714285715,0.10569253857142857,0.08684804392857141,0.1219850794285714,0.09409854128571427,0.1323313142142857,0.018881006772130678,0.05662930460956492,0.04710129335297643,0.03584353932457067,0.05858488282505097,0.03628770037389628,0.05375394745610529,0.04044765467086192,0.08781874923636358
2130,0.2124677620714286,0.3380158755714285,0.28373609157142854,0.13997802535714285,0.10668418364285713,0.08744874550000001,0.12268934178571429,0.09481282021428572,0.13264778492857143,0.01890028933438782,0.05635675657099138,0.046869773681437535,0.0361062158937334,0.058587085723057555,0.03630895625374612,0.05380710877625736,0.040520118814539825,0.08773357456360775
2132,0.21284096914285716,0.33801479628571435,0.28441718121428566,0.14102733564285716,0.10736821757142856,0.08827710071428573,0.1231771509285714,0.09527732764285715,0.1330608526428571,0.018700752064267825,0.05630724625808518,0.04682739405485668,0.036241155722793454,0.05861504271642031,0.03649380732474168,0.05368819204206005,0.040311061641632735,0.08765580168698182
2134,0.21307916421428572,0.33828128778571426,0.2848502312857143,0.14197096857142857,0.10796013671428573,0.088697102,0.12365551171428571,0.09567506678571429,0.1333563819285714,0.018343561965274684,0.05632153297449068,0.046708858378098864,0.036365526130185656,0.05879315528531514,0.03639151678751393,0.053668420622069224,0.04032993815534399,0.08750327083165425
2136,0.2136157357142857,0.3383486409285714,0.28506319235714284,0.14263830464285715,0.10847445592857141,0.0890651095,0.12435686992857144,0.09618779378571428,0.13380311964285713,0.018250490253439295,0.056175978716568514,0.04635417382779115,0.036391678601917395,0.05890537695213133,0.03627677638421548,0.05383506816276571,0.040718128163144206,0.08734511038007485
