WAVELENGTH,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
2039.73999,0.025097,0.033738,0.029233,0.027988,0.031359,0.026292,0.020328,0.038305,0.026349,0.02525,0.017091,0.01949,0.055453,0.02579,0.027962,0.027988,0.037926,0.034393,0.041021,0.031687,0.050605,0.049973,0.04264,0.049212,0.054156,0.036851,0.039696,0.048159,0.052195,0.04502,0.060546,0.106467,0.093383,0.069148,0.088434,0.094454,0.087272,0.132066,0.125219,0.085302,0.060546,0.106467,0.093383,0.069148,0.088434,0.102106,0.070873,0.084486,0.089203,0.092,0.094454,0.087272,0.132066,0.125219,0.085302,0.143216,0.089942,0.108745,0.138014,0.130451
2044.75,0.026855,0.033895,0.031489,0.027704,0.031934,0.026923,0.022084,0.037777,0.026362,0.026752,0.014519,0.017684,0.053753,0.026036,0.028592,0.027704,0.03873,0.033956,0.040625,0.03157,0.050991,0.049452,0.043506,0.049792,0.056846,0.036694,0.042037,0.047988,0.053905,0.045932,0.059508,0.107721,0.092006,0.069456,0.08909,0.095323,0.088146,0.129478,0.124249,0.084198,0.059508,0.107721,0.092006,0.069456,0.08909,0.103165,0.071699,0.084172,0.090093,0.092773,0.095323,0.088146,0.129478,0.124249,0.084198,0.145412,0.089564,0.107746,0.1382,0.130194
2049.76001,0.028372,0.036194,0.031593,0.030776,0.031891,0.028229,0.022823,0.040578,0.028086,0.024727,0.015721,0.019892,0.058429,0.028417,0.030528,0.030776,0.040844,0.035142,0.042452,0.032977,0.052442,0.054203,0.046521,0.053324,0.060773,0.038335,0.040336,0.049048,0.056599,0.048077,0.062065,0.105768,0.090567,0.07127,0.089922,0.09562,0.090503,0.1344,0.125763,0.088249,0.062065,0.105768,0.090567,0.07127,0.089922,0.105191,0.073558,0.086767,0.092472,0.091922,0.09562,0.090503,0.1344,0.125763,0.088249,0.146376,0.09361,0.110022,0.142199,0.137882
2054.76001,0.02918,0.037666,0.032708,0.032769,0.034083,0.028885,0.023803,0.041189,0.029785,0.02835,0.018122,0.023332,0.057212,0.030742,0.031652,0.032769,0.04406,0.037338,0.044128,0.034241,0.056612,0.058514,0.050999,0.056248,0.063962,0.045504,0.045717,0.056228,0.058841,0.052261,0.064513,0.109977,0.093902,0.073799,0.090353,0.097162,0.094592,0.135665,0.127946,0.089485,0.064513,0.109977,0.093902,0.073799,0.090353,0.103764,0.076798,0.087149,0.094627,0.096465,0.097162,0.094592,0.135665,0.127946,0.089485,0.150232,0.09337,0.109953,0.140231,0.138508
2059.77002,0.029813,0.038371,0.032245,0.031808,0.034607,0.02753,0.024898,0.042817,0.031469,0.029263,0.017841,0.020846,0.058677,0.029848,0.034159,0.031808,0.042801,0.037547,0.044571,0.035354,0.056879,0.055183,0.049213,0.054571,0.063352,0.042163,0.046198,0.054371,0.061171,0.054011,0.064725,0.108445,0.094959,0.07184,0.09069,0.096012,0.094383,0.134718,0.127969,0.085937,0.064725,0.108445,0.094959,0.07184,0.09069,0.105509,0.077969,0.090339,0.0957,0.096812,0.096012,0.094383,0.134718,0.127969,0.085937,0.148418,0.09182,0.110554,0.141591,0.13532
2064.780029,0.0321,0.039273,0.033701,0.031652,0.034557,0.029797,0.024895,0.043354,0.0298,0.028381,0.015966,0.021114,0.058612,0.029248,0.034144,0.031652,0.044056,0.037552,0.043586,0.035063,0.057811,0.057741,0.051001,0.056929,0.066716,0.043736,0.047352,0.056608,0.062084,0.055418,0.061887,0.108238,0.094468,0.073275,0.091237,0.098786,0.093049,0.135214,0.130031,0.088151,0.061887,0.108238,0.094468,0.073275,0.091237,0.104775,0.075059,0.087161,0.09648,0.098165,0.098786,0.093049,0.135214,0.130031,0.088151,0.148678,0.093846,0.113139,0.139385,0.137253
2069.790039,0.028891,0.038066,0.034677,0.033277,0.034369,0.029177,0.025461,0.041539,0.030649,0.029463,0.018447,0.021229,0.05632,0.030757,0.035311,0.033277,0.04173,0.036661,0.044652,0.037047,0.059603,0.059168,0.05122,0.058505,0.06713,0.042321,0.046327,0.058072,0.063189,0.055724,0.062484,0.107851,0.092297,0.0722,0.092434,0.095159,0.09333,0.131048,0.130651,0.086162,0.062484,0.107851,0.092297,0.0722,0.092434,0.10214,0.078445,0.087579,0.093996,0.097908,0.095159,0.09333,0.131048,0.130651,0.086162,0.149221,0.092094,0.110394,0.139896,0.132239
2074.800049,0.030475,0.038033,0.034514,0.031953,0.033438,0.030573,0.023248,0.042903,0.030752,0.028816,0.016467,0.019972,0.053205,0.030138,0.034208,0.031953,0.042102,0.037911,0.045065,0.034667,0.058086,0.05977,0.051086,0.057703,0.065687,0.043122,0.047556,0.056397,0.061962,0.055753,0.062699,0.107488,0.09066,0.071783,0.090248,0.095529,0.09316,0.132689,0.127807,0.086163,0.062699,0.107488,0.09066,0.071783,0.090248,0.101753,0.076816,0.086375,0.093749,0.099379,0.095529,0.09316,0.132689,0.127807,0.086163,0.143642,0.090546,0.109117,0.137219,0.131322
2079.810059,0.030487,0.038275,0.034388,0.031106,0.035483,0.030344,0.024483,0.043439,0.028933,0.027891,0.01755,0.021217,0.055961,0.029702,0.03328,0.031106,0.043106,0.037866,0.044973,0.036488,0.058755,0.059358,0.050407,0.059203,0.066877,0.04228,0.046753,0.057654,0.063959,0.05675,0.061636,0.107321,0.091927,0.073734,0.091884,0.096568,0.091415,0.132817,0.130043,0.087114,0.061636,0.107321,0.091927,0.073734,0.091884,0.103192,0.077869,0.085818,0.095068,0.098916,0.096568,0.091415,0.132817,0.130043,0.087114,0.149638,0.09098,0.111537,0.138371,0.132176
2084.820068,0.031028,0.039686,0.034106,0.033511,0.036118,0.029541,0.025123,0.043909,0.03079,0.02813,0.018239,0.020443,0.055348,0.030467,0.03469,0.033511,0.043988,0.039191,0.045033,0.036818,0.059267,0.0615,0.053453,0.061668,0.068848,0.043042,0.047216,0.059629,0.065356,0.058985,0.063342,0.110638,0.09343,0.07403,0.092595,0.097189,0.094366,0.134106,0.129174,0.088566,0.063342,0.110638,0.09343,0.07403,0.092595,0.10317,0.078812,0.089017,0.096516,0.100738,0.097189,0.094366,0.134106,0.129174,0.088566,0.147277,0.092309,0.109603,0.139854,0.134481
2089.830078,0.0317,0.03974,0.034971,0.032421,0.036821,0.030241,0.025221,0.044336,0.031164,0.028206,0.015911,0.019752,0.055065,0.030441,0.034264,0.032421,0.043604,0.039856,0.045167,0.036905,0.061242,0.061493,0.053012,0.061792,0.071088,0.042953,0.047732,0.060933,0.065531,0.059022,0.062367,0.110263,0.092109,0.072954,0.092505,0.096425,0.095802,0.135847,0.128416,0.088548,0.062367,0.110263,0.092109,0.072954,0.092505,0.103331,0.078786,0.088613,0.096869,0.101185,0.096425,0.095802,0.135847,0.128416,0.088548,0.148345,0.091782,0.112468,0.13923,0.134227
2094.830078,0.032353,0.04032,0.037698,0.034216,0.037331,0.029819,0.024467,0.045729,0.032308,0.03027,0.018672,0.021969,0.056523,0.030621,0.036328,0.034216,0.045395,0.041891,0.046288,0.036112,0.062839,0.063396,0.054578,0.0639,0.073097,0.045884,0.050753,0.06348,0.067883,0.062132,0.06304,0.112997,0.095007,0.075448,0.093069,0.097629,0.097666,0.13678,0.131235,0.088599,0.06304,0.112997,0.095007,0.075448,0.093069,0.102856,0.080006,0.090807,0.100788,0.102196,0.097629,0.097666,0.13678,0.131235,0.088599,0.150033,0.093708,0.112589,0.140138,0.135579
2099.840088,0.03311,0.042132,0.037889,0.035745,0.037809,0.031785,0.026531,0.046808,0.032552,0.031209,0.018461,0.022302,0.057719,0.032217,0.038088,0.035745,0.047376,0.041026,0.048943,0.039116,0.065886,0.06604,0.057586,0.065205,0.075353,0.046284,0.052731,0.06571,0.069604,0.066025,0.065886,0.114132,0.096105,0.075237,0.097255,0.100777,0.100146,0.138013,0.131953,0.089347,0.065886,0.114132,0.096105,0.075237,0.097255,0.104465,0.082272,0.093802,0.101407,0.104893,0.100777,0.100146,0.138013,0.131953,0.089347,0.150826,0.094344,0.113485,0.141411,0.136775
2104.850098,0.032302,0.041659,0.037419,0.03545,0.037425,0.031862,0.02617,0.047462,0.032334,0.031888,0.017519,0.021388,0.057312,0.032812,0.037165,0.03545,0.047317,0.041031,0.048456,0.037791,0.06523,0.066391,0.057499,0.06588,0.074955,0.045203,0.053039,0.064693,0.070825,0.066087,0.064962,0.11214,0.095316,0.075768,0.095425,0.098762,0.099031,0.137165,0.133334,0.090318,0.064962,0.11214,0.095316,0.075768,0.095425,0.105546,0.082145,0.09056,0.100623,0.104772,0.098762,0.099031,0.137165,0.133334,0.090318,0.151635,0.093357,0.113725,0.140264,0.136347
2109.860107,0.033434,0.042487,0.039032,0.036517,0.038266,0.032041,0.026457,0.048152,0.033236,0.031811,0.019261,0.021733,0.05821,0.032543,0.03748,0.036517,0.046662,0.042485,0.048346,0.039141,0.065363,0.068817,0.058961,0.066565,0.078243,0.047508,0.052817,0.067177,0.07118,0.067203,0.064456,0.114641,0.096127,0.07666,0.095208,0.099808,0.100205,0.138939,0.132964,0.091856,0.064456,0.114641,0.096127,0.07666,0.095208,0.105196,0.082236,0.092205,0.102636,0.105295,0.099808,0.100205,0.138939,0.132964,0.091856,0.149845,0.093597,0.114282,0.142278,0.136849
2114.870117,0.034066,0.043566,0.038748,0.035275,0.039062,0.032162,0.026954,0.049717,0.033436,0.032699,0.018964,0.023008,0.057214,0.032174,0.038077,0.035275,0.048023,0.042622,0.048679,0.03919,0.066639,0.069423,0.059135,0.067699,0.078338,0.04854,0.054416,0.068046,0.073408,0.068676,0.064477,0.114691,0.095988,0.076557,0.09706,0.098957,0.100686,0.137683,0.133579,0.091956,0.064477,0.114691,0.095988,0.076557,0.09706,0.105858,0.083551,0.091313,0.102713,0.105666,0.098957,0.100686,0.137683,0.133579,0.091956,0.152115,0.095148,0.113779,0.143375,0.137574
2119.879883,0.035952,0.044802,0.039817,0.036659,0.039205,0.034176,0.027498,0.048365,0.034869,0.034065,0.018536,0.022637,0.059968,0.033634,0.039983,0.036659,0.050165,0.043256,0.050328,0.040897,0.067916,0.071692,0.060879,0.069292,0.0809,0.048677,0.055044,0.069924,0.075098,0.071525,0.065705,0.116465,0.096659,0.077293,0.098173,0.101234,0.10437,0.139156,0.136302,0.092923,0.065705,0.116465,0.096659,0.077293,0.098173,0.10487,0.085359,0.092707,0.105058,0.110397,0.101234,0.10437,0.139156,0.136302,0.092923,0.153861,0.09647,0.115385,0.143039,0.138362
2124.889893,0.035321,0.045242,0.039641,0.037414,0.04107,0.034149,0.027666,0.050413,0.036069,0.034792,0.018582,0.022724,0.057889,0.034871,0.040199,0.037414,0.04999,0.04413,0.050306,0.040667,0.067775,0.071135,0.059952,0.070235,0.080994,0.049505,0.055084,0.070846,0.076272,0.071606,0.067583,0.11602,0.096502,0.077949,0.09832,0.100781,0.104574,0.141947,0.135492,0.093611,0.067583,0.11602,0.096502,0.077949,0.09832,0.106068,0.086368,0.093833,0.106236,0.109831,0.100781,0.104574,0.141947,0.135492,0.093611,0.152654,0.094795,0.116689,0.143412,0.139834
2129.889893,0.035707,0.045103,0.039887,0.037001,0.041001,0.033692,0.028515,0.049912,0.03495,0.033298,0.018807,0.022808,0.058486,0.034458,0.03969,0.037001,0.050855,0.044171,0.050648,0.041319,0.06856,0.071321,0.059861,0.069731,0.080914,0.04821,0.054877,0.07129,0.075833,0.072043,0.065842,0.116133,0.096603,0.077318,0.099159,0.102107,0.105189,0.141425,0.134716,0.093533,0.065842,0.116133,0.096603,0.077318,0.099159,0.104765,0.085259,0.093147,0.105716,0.110174,0.102107,0.105189,0.141425,0.134716,0.093533,0.152633,0.096726,0.117154,0.14329,0.139324
2134.899902,0.036243,0.04634,0.040891,0.037421,0.040523,0.03448,0.027528,0.050181,0.035375,0.034132,0.018092,0.022645,0.059003,0.034825,0.040412,0.037421,0.049786,0.043767,0.051123,0.041667,0.068711,0.07176,0.061722,0.070333,0.080858,0.048753,0.056339,0.071466,0.076866,0.073049,0.066598,0.118014,0.097623,0.077235,0.099194,0.102306,0.10572,0.140705,0.134877,0.095345,0.066598,0.118014,0.097623,0.077235,0.099194,0.105899,0.086209,0.093691,0.10738,0.111047,0.102306,0.10572,0.140705,0.134877,0.095345,0.153319,0.097046,0.11707,0.143747,0.140018
2139.909912,0.037426,0.046102,0.040537,0.037901,0.04191,0.034401,0.028936,0.050104,0.036541,0.033635,0.018366,0.023049,0.059191,0.034659,0.040527,0.037901,0.050972,0.044162,0.050076,0.041208,0.068594,0.072344,0.060417,0.071131,0.08153,0.049462,0.056258,0.070982,0.07768,0.075034,0.066487,0.117985,0.095984,0.07858,0.100486,0.102245,0.107383,0.141198,0.135605,0.094206,0.066487,0.117985,0.095984,0.07858,0.100486,0.105839,0.086206,0.094785,0.107161,0.111545,0.102245,0.107383,0.141198,0.135605,0.094206,0.154524,0.095879,0.116309,0.144068,0.13985
2144.919922,0.036523,0.046861,0.04168,0.038474,0.042195,0.034218,0.028833,0.051572,0.036516,0.034698,0.019154,0.024579,0.057982,0.034013,0.041137,0.038474,0.051158,0.045852,0.050357,0.041194,0.069261,0.072827,0.06315,0.071204,0.083089,0.049431,0.057053,0.073091,0.077772,0.074779,0.066008,0.118815,0.095538,0.0789,0.099495,0.101021,0.106489,0.14361,0.136545,0.095262,0.066008,0.118815,0.095538,0.0789,0.099495,0.106157,0.086652,0.09493,0.107875,0.112483,0.101021,0.106489,0.14361,0.136545,0.095262,0.154296,0.097383,0.117965,0.144077,0.139391
2149.929932,0.037267,0.04916,0.041852,0.039706,0.045405,0.03711,0.029047,0.051996,0.037472,0.035771,0.020907,0.02536,0.063263,0.036908,0.04282,0.039706,0.052872,0.046342,0.052948,0.043746,0.070814,0.074929,0.064705,0.07248,0.085526,0.052012,0.059308,0.07505,0.081525,0.078792,0.067566,0.121483,0.098335,0.080189,0.102796,0.104098,0.111707,0.145135,0.138844,0.097097,0.067566,0.121483,0.098335,0.080189,0.102796,0.109479,0.090465,0.095742,0.110499,0.116162,0.104098,0.111707,0.145135,0.138844,0.097097,0.155665,0.099303,0.121426,0.146443,0.141759
2154.939941,0.039345,0.048256,0.04364,0.039056,0.043194,0.034511,0.030045,0.052643,0.03846,0.037067,0.020623,0.026249,0.061484,0.035461,0.042942,0.039056,0.053775,0.046871,0.051748,0.043125,0.072449,0.075021,0.065181,0.073774,0.087412,0.051849,0.0592,0.075277,0.082182,0.07917,0.066573,0.121115,0.100393,0.079255,0.103706,0.103416,0.109306,0.142001,0.139167,0.096222,0.066573,0.121115,0.100393,0.079255,0.103706,0.108834,0.090296,0.096704,0.111232,0.11563,0.103416,0.109306,0.142001,0.139167,0.096222,0.155433,0.098826,0.11961,0.1446,0.140518
2159.949951,0.038092,0.049366,0.042266,0.040117,0.045751,0.035758,0.028991,0.052201,0.038069,0.037511,0.020088,0.025191,0.061393,0.035587,0.042831,0.040117,0.053311,0.046879,0.052993,0.043921,0.073628,0.075657,0.065493,0.073363,0.086646,0.052295,0.059114,0.075581,0.08304,0.07863,0.068766,0.120598,0.099014,0.079315,0.103143,0.103187,0.112557,0.1449,0.137351,0.097103,0.068766,0.120598,0.099014,0.079315,0.103143,0.11019,0.089049,0.096826,0.110652,0.116056,0.103187,0.112557,0.1449,0.137351,0.097103,0.153603,0.098958,0.120375,0.145303,0.14037
2164.959961,0.03722,0.048733,0.044423,0.041303,0.044601,0.035537,0.029517,0.052889,0.038016,0.036061,0.020739,0.0263,0.061732,0.036953,0.04422,0.041303,0.053378,0.047813,0.052201,0.043319,0.072197,0.075853,0.065402,0.075082,0.088012,0.05186,0.058919,0.074638,0.082984,0.081044,0.068542,0.121871,0.098773,0.080182,0.102116,0.104495,0.111148,0.142872,0.137529,0.097786,0.068542,0.121871,0.098773,0.080182,0.102116,0.11013,0.088643,0.09569,0.110641,0.114958,0.104495,0.111148,0.142872,0.137529,0.097786,0.154151,0.100602,0.121061,0.14331,0.140576
2169.959961,0.038286,0.04938,0.044541,0.03903,0.043338,0.03654,0.030148,0.052761,0.038306,0.036913,0.020291,0.02553,0.061258,0.037262,0.04392,0.03903,0.052818,0.047019,0.054781,0.045241,0.072969,0.074829,0.064975,0.073883,0.08846,0.052152,0.059964,0.076336,0.083737,0.079669,0.068069,0.122611,0.097938,0.080622,0.102992,0.104883,0.112445,0.142624,0.138967,0.096586,0.068069,0.122611,0.097938,0.080622,0.102992,0.109906,0.090218,0.097208,0.111998,0.116737,0.104883,0.112445,0.142624,0.138967,0.096586,0.156604,0.100777,0.119852,0.143928,0.139316
2174.969971,0.039169,0.05064,0.04304,0.041282,0.045549,0.037082,0.029921,0.054082,0.039273,0.036954,0.021258,0.026145,0.061924,0.03822,0.045108,0.041282,0.053141,0.047658,0.054394,0.044496,0.073943,0.077631,0.066279,0.076161,0.089932,0.053183,0.060956,0.076869,0.084112,0.080819,0.069705,0.122929,0.100957,0.081689,0.104411,0.105495,0.113552,0.145602,0.140378,0.09715,0.069705,0.122929,0.100957,0.081689,0.104411,0.111107,0.092575,0.097246,0.113694,0.116364,0.105495,0.113552,0.145602,0.140378,0.09715,0.155765,0.100706,0.120655,0.146124,0.140886
2179.97998,0.03818,0.049466,0.042858,0.040707,0.044329,0.037959,0.030319,0.055066,0.038308,0.038361,0.020856,0.0263,0.061574,0.038012,0.044121,0.040707,0.055091,0.046497,0.052381,0.044949,0.074803,0.07808,0.067489,0.075651,0.090091,0.053622,0.061901,0.076362,0.083969,0.081527,0.068982,0.121452,0.100351,0.080864,0.102405,0.104587,0.112689,0.144141,0.137268,0.098516,0.068982,0.121452,0.100351,0.080864,0.102405,0.11114,0.089775,0.099299,0.11292,0.118292,0.104587,0.112689,0.144141,0.137268,0.098516,0.15526,0.10267,0.120454,0.145517,0.140771
2184.98999,0.040757,0.051581,0.045959,0.042313,0.046205,0.040011,0.032391,0.056552,0.039517,0.039101,0.022421,0.027669,0.064957,0.039514,0.045813,0.042313,0.056421,0.048601,0.056553,0.046268,0.076971,0.079826,0.069171,0.078217,0.09406,0.055345,0.063088,0.079313,0.086935,0.08383,0.071149,0.124035,0.101258,0.081003,0.105944,0.105689,0.115288,0.146824,0.141144,0.098828,0.071149,0.124035,0.101258,0.081003,0.105944,0.114763,0.094014,0.100516,0.116262,0.120113,0.105689,0.115288,0.146824,0.141144,0.098828,0.154851,0.102748,0.12155,0.146243,0.140189
2190,0.039678,0.050931,0.044379,0.041761,0.045497,0.038141,0.030368,0.053899,0.03963,0.038269,0.021333,0.027239,0.061856,0.038466,0.044872,0.041761,0.05576,0.048074,0.05452,0.046083,0.075593,0.080342,0.067196,0.077406,0.091704,0.053775,0.062074,0.07977,0.085834,0.082844,0.070167,0.123962,0.099718,0.082286,0.105623,0.10618,0.11497,0.145987,0.140844,0.098454,0.070167,0.123962,0.099718,0.082286,0.105623,0.112589,0.092865,0.098276,0.115523,0.117424,0.10618,0.11497,0.145987,0.140844,0.098454,0.158323,0.101952,0.121158,0.146953,0.142497
2195.01001,0.040868,0.051447,0.043514,0.042042,0.045982,0.038358,0.030564,0.053587,0.039474,0.037898,0.021801,0.027426,0.065833,0.038956,0.044674,0.042042,0.054299,0.048653,0.054005,0.045976,0.077081,0.079975,0.068895,0.078012,0.09286,0.054581,0.062866,0.079299,0.087329,0.083479,0.071347,0.122344,0.100872,0.082876,0.104698,0.105523,0.11613,0.14831,0.137686,0.099202,0.071347,0.122344,0.100872,0.082876,0.104698,0.112479,0.091385,0.099434,0.113876,0.11848,0.105523,0.11613,0.14831,0.137686,0.099202,0.156696,0.103632,0.121876,0.147149,0.142988
2200.02002,0.039614,0.050334,0.044798,0.041303,0.046175,0.037543,0.030899,0.054927,0.039253,0.038095,0.020181,0.026488,0.064893,0.037929,0.04471,0.041303,0.055017,0.047422,0.054025,0.045209,0.076608,0.081322,0.069301,0.078416,0.093563,0.054677,0.062168,0.080478,0.085568,0.082186,0.069989,0.121403,0.101286,0.083944,0.105614,0.105805,0.115981,0.146194,0.140781,0.100511,0.069989,0.121403,0.101286,0.083944,0.105614,0.111088,0.092499,0.096603,0.114361,0.117866,0.105805,0.115981,0.146194,0.140781,0.100511,0.155146,0.101167,0.122488,0.143714,0.140083
2205.02002,0.040169,0.051318,0.044293,0.041452,0.044897,0.037938,0.030349,0.055612,0.039121,0.03885,0.021385,0.026225,0.062219,0.039812,0.04577,0.041452,0.055344,0.048191,0.055696,0.04519,0.07671,0.080869,0.070242,0.0787,0.093283,0.055456,0.062534,0.078224,0.086562,0.082312,0.071158,0.123198,0.10217,0.080763,0.103783,0.106935,0.114193,0.146096,0.139266,0.099015,0.071158,0.123198,0.10217,0.080763,0.103783,0.113013,0.092632,0.0989,0.114082,0.118767,0.106935,0.114193,0.146096,0.139266,0.099015,0.155263,0.103,0.122125,0.145319,0.140523
2210.030029,0.040028,0.050228,0.04478,0.039855,0.04559,0.037436,0.030678,0.053644,0.039371,0.03835,0.020335,0.026069,0.062488,0.038111,0.045266,0.039855,0.054739,0.046511,0.053808,0.04618,0.07751,0.08063,0.069473,0.078721,0.093017,0.054258,0.063366,0.080829,0.085719,0.083487,0.070227,0.121773,0.101748,0.082229,0.106277,0.107178,0.11376,0.146863,0.141394,0.100232,0.070227,0.121773,0.101748,0.082229,0.106277,0.113129,0.093991,0.099663,0.114064,0.118233,0.107178,0.11376,0.146863,0.141394,0.100232,0.15838,0.101957,0.124145,0.147019,0.140782
2215.040039,0.04021,0.050094,0.043358,0.041229,0.044813,0.03762,0.03123,0.054757,0.038952,0.037481,0.020333,0.024228,0.061578,0.038498,0.043988,0.041229,0.054363,0.047582,0.054766,0.04505,0.077804,0.080923,0.070233,0.079724,0.092799,0.055871,0.063903,0.080611,0.08557,0.082414,0.072415,0.123149,0.102197,0.082929,0.105115,0.107054,0.114724,0.146601,0.142003,0.10038,0.072415,0.123149,0.102197,0.082929,0.105115,0.113347,0.092011,0.098482,0.113399,0.117546,0.107054,0.114724,0.146601,0.142003,0.10038,0.156161,0.102631,0.122215,0.146319,0.14285
2220.050049,0.039938,0.049335,0.043023,0.04265,0.044811,0.03548,0.030926,0.054034,0.038713,0.03654,0.021661,0.026606,0.06146,0.037001,0.044685,0.04265,0.053426,0.04738,0.053964,0.043398,0.077594,0.081619,0.069242,0.079571,0.091922,0.05396,0.063685,0.079863,0.086417,0.081815,0.06864,0.123608,0.101021,0.080939,0.103061,0.106969,0.112859,0.147075,0.139552,0.099328,0.06864,0.123608,0.101021,0.080939,0.103061,0.112777,0.091219,0.098351,0.112439,0.117129,0.106969,0.112859,0.147075,0.139552,0.099328,0.155215,0.102123,0.123979,0.147002,0.140659
2225.060059,0.039646,0.04861,0.043545,0.041243,0.044136,0.037764,0.030354,0.053331,0.038431,0.037688,0.021196,0.024956,0.061584,0.038253,0.043921,0.041243,0.053683,0.047194,0.054625,0.045018,0.076764,0.079337,0.068996,0.077953,0.091789,0.054499,0.063191,0.07927,0.083961,0.081625,0.069686,0.121371,0.100105,0.081006,0.103918,0.10692,0.112519,0.146649,0.140984,0.097819,0.069686,0.121371,0.100105,0.081006,0.103918,0.110968,0.091229,0.097075,0.110445,0.116805,0.10692,0.112519,0.146649,0.140984,0.097819,0.155965,0.10164,0.122213,0.145866,0.14098
2230.070068,0.038704,0.046708,0.041276,0.039334,0.0427,0.035522,0.029818,0.053215,0.037167,0.035603,0.019638,0.023765,0.05941,0.036915,0.041226,0.039334,0.051688,0.045873,0.05172,0.042267,0.075951,0.07802,0.066228,0.076822,0.089507,0.054533,0.062749,0.076872,0.081435,0.080137,0.068059,0.119702,0.099057,0.080277,0.103247,0.105734,0.111376,0.144185,0.137549,0.098714,0.068059,0.119702,0.099057,0.080277,0.103247,0.109729,0.089088,0.09642,0.110332,0.112638,0.105734,0.111376,0.144185,0.137549,0.098714,0.154155,0.100678,0.121284,0.143591,0.13901
2235.080078,0.038155,0.047211,0.040576,0.039478,0.042079,0.034752,0.029154,0.050712,0.035136,0.034053,0.020479,0.024207,0.059946,0.036107,0.040712,0.039478,0.050518,0.044991,0.051761,0.041952,0.072815,0.075618,0.066183,0.074127,0.087012,0.053592,0.059353,0.074345,0.081387,0.077488,0.066208,0.115873,0.097173,0.0775,0.101179,0.10412,0.10889,0.14195,0.136954,0.096176,0.066208,0.115873,0.097173,0.0775,0.101179,0.109659,0.087828,0.09266,0.108103,0.111627,0.10412,0.10889,0.14195,0.136954,0.096176,0.151021,0.099373,0.119444,0.143101,0.135687
2240.090088,0.035962,0.044841,0.039767,0.038558,0.039743,0.032534,0.028457,0.050244,0.03549,0.034349,0.01902,0.023415,0.057588,0.032977,0.04021,0.038558,0.048789,0.043611,0.049787,0.039879,0.071343,0.074781,0.062695,0.071812,0.083501,0.052326,0.059045,0.072303,0.079519,0.076678,0.064941,0.112948,0.095071,0.075609,0.096359,0.101155,0.10489,0.138924,0.13331,0.093651,0.064941,0.112948,0.095071,0.075609,0.096359,0.104325,0.087194,0.090691,0.105753,0.108254,0.101155,0.10489,0.138924,0.13331,0.093651,0.147153,0.095166,0.116796,0.137524,0.133936
2245.090088,0.035527,0.043612,0.038955,0.036521,0.039124,0.032472,0.026131,0.048733,0.034719,0.032117,0.018748,0.023228,0.056667,0.032384,0.038119,0.036521,0.047846,0.042774,0.046361,0.037365,0.069759,0.071823,0.062489,0.070917,0.08242,0.05034,0.056183,0.071177,0.076639,0.074777,0.063359,0.110994,0.090389,0.074,0.095331,0.098182,0.103323,0.13412,0.130414,0.09163,0.063359,0.110994,0.090389,0.074,0.095331,0.101568,0.082036,0.088971,0.101676,0.105194,0.098182,0.103323,0.13412,0.130414,0.09163,0.144833,0.094511,0.111846,0.135667,0.133189
2250.100098,0.034746,0.042161,0.036358,0.037302,0.037637,0.031889,0.025245,0.046147,0.033698,0.031984,0.017813,0.022245,0.055803,0.03164,0.038318,0.037302,0.046431,0.04038,0.046375,0.03646,0.06669,0.070107,0.059893,0.066862,0.080177,0.049827,0.05512,0.066918,0.074657,0.072954,0.060829,0.10742,0.088772,0.072287,0.092181,0.095311,0.098502,0.129626,0.125314,0.08786,0.060829,0.10742,0.088772,0.072287,0.092181,0.098316,0.080358,0.087125,0.100167,0.102322,0.095311,0.098502,0.129626,0.125314,0.08786,0.14163,0.09083,0.107843,0.133181,0.128514
2255.110107,0.033508,0.042133,0.03725,0.035644,0.036105,0.03138,0.02648,0.046131,0.031816,0.032329,0.016923,0.021653,0.051154,0.030678,0.036426,0.035644,0.046825,0.038875,0.045154,0.037513,0.063896,0.06764,0.057803,0.064706,0.0769,0.047858,0.053704,0.065028,0.072331,0.071334,0.059682,0.103403,0.086235,0.06928,0.091377,0.092895,0.097294,0.127856,0.12129,0.086465,0.059682,0.103403,0.086235,0.06928,0.091377,0.095856,0.078887,0.08491,0.096753,0.101166,0.092895,0.097294,0.127856,0.12129,0.086465,0.136381,0.08782,0.105021,0.130404,0.125261
2260.120117,0.033567,0.041188,0.035276,0.034459,0.035656,0.030234,0.026457,0.044205,0.031908,0.029208,0.017872,0.02065,0.051076,0.030754,0.036365,0.034459,0.043532,0.037898,0.044989,0.036308,0.063225,0.064412,0.055731,0.062436,0.073327,0.046885,0.051505,0.0628,0.071194,0.068885,0.0576,0.102423,0.083928,0.067798,0.087181,0.090971,0.095776,0.12427,0.119799,0.084745,0.0576,0.102423,0.083928,0.067798,0.087181,0.091547,0.07543,0.083471,0.094366,0.09805,0.090971,0.095776,0.12427,0.119799,0.084745,0.135685,0.086394,0.103737,0.125765,0.122181
