,Sample No 1,Sample No 2,Sample No 3,Sample No 4,Sample No 5,Sample No 6,Sample No 7,Sample No 8,Sample No 9,Sample No 10,Sample No 11,Sample No 12,Sample No 13,Sample No 14,Sample No 15,Sample No 16,Sample No 17,Sample No 18,Sample No 19,Sample No 20,Sample No 21,Sample No 22,Sample No 23,Sample No 24,Sample No 25,Sample No 26,Sample No 27,Sample No 28,Sample No 29,Sample No 30,Sample No 31,Sample No 32,Sample No 33,Sample No 34,Sample No 35,Sample No 36,Sample No 37,Sample No 38,Sample No 39,Sample No 40,Sample No 41,Sample No 42,Sample No 43,Sample No 44,Sample No 45,Sample No 46,Sample No 47,Sample No 48,Sample No 49,Sample No 50,Sample No 51,Sample No 52,Sample No 53,Sample No 54,Sample No 55,Sample No 56,Sample No 57,Sample No 58,Sample No 59,Sample No 60,Sample No 61,Sample No 62,Sample No 63,Sample No 64,Sample No 65,Sample No 66,Sample No 67,Sample No 68,Sample No 69,Sample No 70,Sample No 71,Sample No 72,Sample No 73,Sample No 74,Sample No 75,Sample No 76,Sample No 77,Sample No 78,Sample No 79,Sample No 80,Sample No 81,Sample No 82,Sample No 83,Sample No 84,Sample No 85,Sample No 86,Sample No 87,Sample No 88,Sample No 89,Sample No 90,Sample No 91,Sample No 92,Sample No 93,Sample No 94,Sample No 95,Sample No 96,Sample No 97,Sample No 98,Sample No 99,Sample No 100,Sample No 101,Sample No 102,Sample No 103,Sample No 104,Sample No 105,Sample No 106,Sample No 107,Sample No 108,Sample No 109,Sample No 110,Sample No 111,Sample No 112,Sample No 113,Sample No 114,Sample No 115,Sample No 116,Sample No 117,Sample No 118,Sample No 119,Sample No 120,Sample No 121,Sample No 122,Sample No 123,Sample No 124,Sample No 125,Sample No 126
40,-0.00036564500000002553,0.0021914914999999757,0.008906088750000096,0.007176720000000025,0.018275998499999946,0.008541088749999981,0.006406381499999947,0.005533218499999992,0.01315354574999994,0.010257359500000007,-0.0005726512500000558,0.006453171749999931,0.01012374125000004,-0.004696804250000131,0.008392625249999841,-0.0005538684999998322,0.005531758000000053,0.006309471999999872,-0.004272803999999963,0.006320446499999854,0.023014806000000054,0.023483157499999963,0.009033963250000054,-0.0032599937499999676,0.007391929500000116,0.015829920249999963,0.010767675500000129,-0.0021396657500000194,0.00022225824999988486,-0.0021119640000000217,0.014716703500000095,0.02809683250000017,0.006188459500000132,0.002718523499999903,0.0038199570000002625,0.00560184549999998,0.008261829749999894,-0.000986508749999948,0.005493029749999878,0.00531312024999997,0.00250346924999989,-0.010914653250000073,0.004750210999999949,0.0012358167499999517,0.010851398000000068,0.014448318499999946,0.0005473789999999035,0.010372176999999871,0.01764765749999997,0.02455635300000003,0.013234235250000004,0.00015127675000004004,0.02230885999999993,0.010525565500000056,0.005479845750000045,0.014716472500000077,0.017576526249999946,0.008062805750000013,0.009276002750000012,0.01283950349999996,0.015779621500000007,-0.007616456250000125,0.01633826275,0.019126676249999974,0.015000923999999971,0.007998265250000025,0.01967480075,0.012769200000000036,0.01998642749999996,0.0034274945000000168,0.017313097249999965,0.02057039374999997,0.012095596500000028,0.005612161000000004,0.01864152775000011,0.01413220850000002,0.022182595249999992,0.007387444749999972,0.012392022000000058,0.014046328499999983,0.009790102250000043,0.016028106000000014,0.019298509250000095,0.016653459499999967,0.006928023249999915,0.011105157499999962,0.019668456,0.015031728250000043,0.005908891500000069,0.01384683674999998,0.006052247999999927,0.02101074900000005,0.011941905999999947,0.011768577750000009,0.011608247000000044,0.012803249999999988,0.003706406999999967,0.009168974999999968,0.01900729550000005,0.01587391425000001,0.014443701500000045,0.009996157000000006,0.00937624274999993,0.009714044500000074,0.01696596275000012,0.0069130027499999525,0.011790070749999992,0.014096811500000028,0.01779537825000005,0.010223637750000014,0.011133414249999973,0.010093465750000086,0.007978014499999964,0.01696456599999996,0.015125479250000018,0.01991731500000002,-0.005488180000000065,0.006687276249999985,0.014003225000000064,0.004511684000000016,0.01713859975000004,0.009623406500000015,0.011602878750000017,0.00857676025000001,0.00165651,0.001426175750000036
41,0.27240593725000006,0.2579035462500001,0.2596942205000001,0.27224532525,0.26927368875000013,0.2547717225,0.29426697625,0.2657747975000001,0.24298167624999994,0.25422443725,0.2893840355,0.24617129850000014,0.254082685,0.27681885649999993,0.19684699174999998,0.16809653525000012,0.238100305,0.2720825600000002,0.21212662024999984,0.19812260575000007,0.27323530650000016,0.25431938825,0.18451286825000024,0.1645276320000002,0.22587011375000005,0.24925412625000004,0.19066256275000026,0.17313705000000013,0.18935908025000003,0.1478298347500001,0.23082389725000008,0.22238879225000008,0.15378393275000013,0.20218786625000013,0.19635860650000025,0.2269042877500001,0.1696362382499999,0.14937738299999997,0.22410433749999992,0.23516644925000008,0.19226324525000016,0.1709208862499999,0.2850756992500001,0.28935174825,0.29722124225000013,0.2858322995000001,0.33771939250000005,0.3311580902500001,0.29977279725000006,0.2968700055000001,0.2687441317500001,0.2718251307500002,0.260743539,0.2615417850000001,0.30265036025000014,0.309263618,0.2343187032500001,0.24268733350000005,0.24630024800000005,0.22792315600000007,0.28408607975,0.29135710175000007,0.24813963225000008,0.2438475517500001,0.2321130465000001,0.39733911250000004,0.20272577975000008,0.22851109900000005,0.3056520277500001,0.28150372950000013,0.24708055325000006,0.22571483650000002,0.19075373175000004,0.21769069475000002,0.28142321375000007,0.26312991225000004,0.22852625000000001,0.23906288450000004,0.2281273182500001,0.22682603675000004,0.1928713062500001,0.20634031200000008,0.25864411425,0.29821316775000006,0.2381912937500001,0.23416275100000006,0.24304352325000006,0.20697529500000006,0.28613789375000015,0.24923037000000015,0.297935963,0.23723622925000004,0.25996247325000005,0.2021719620000001,0.18839198025000004,0.22446996200000013,0.2402677217500001,0.27370224025000006,0.20007646200000007,0.1950889882500001,0.19216237625000004,0.25701931350000007,0.27655019150000004,0.26165369025,0.27332650475,0.28059557150000014,0.23054209000000003,0.21593106200000012,0.19386501325000005,0.24795187700000004,0.282453127,0.2717463015,0.19586322425000008,0.21227806500000002,0.21622934950000006,0.17974652575000008,0.25213080325,0.2204151377500002,0.2818802630000001,0.2523447425000001,0.18424231775000005,0.19665827425000004,0.20275520900000005,0.20190384750000004,0.21142211150000018,0.2220878897500001
42,-0.022282828000000032,-0.021741658000000053,-0.013058047500000003,-0.014729969250000086,-0.021967738749999965,-0.01563205750000002,-0.020161054749999907,-0.03257854674999999,-0.01695751074999996,-0.012256635250000036,-0.02327362799999988,-0.016004884750000004,-0.01383987075000001,-0.015093186749999987,-0.021423942999999945,-0.019516229750000114,-0.01502425974999999,-0.020319793499999905,-0.011722453499999896,-0.017216489000000057,-0.019090883249999968,-0.02176404000000004,-0.01902747149999995,-0.014636419499999942,-0.016194172499999993,-0.010910704499999924,-0.017771466999999874,-0.01771857524999998,-0.021335400999999976,-0.015505887500000037,-0.015145830999999998,-0.013701163000000016,-0.019469045249999817,-0.010791670749999926,-0.015456110749999974,-0.019794378250000022,-0.013218480750000039,-0.009718895000000005,-0.020731884749999985,-0.012965902500000015,-0.017697740750000024,-0.00954260699999998,-0.01592499999999998,-0.01395403549999999,-0.013057267750000004,-0.005699999999999983,-0.02318358824999997,-0.01399961774999997,-0.012702874750000023,-0.007926612750000006,-0.017423992750000006,-0.018623516000000007,-0.00605,-0.012275000000000008,-0.013358330250000022,-0.021097739249999997,-0.00488978625,-0.009943696000000002,-0.003406277249999999,-0.005199999999999996,-0.00361819599999999,-0.018154000500000017,-0.008574702749999996,-0.002973871000000003,-0.001216500500000009,-0.02814543224999999,-0.009349999999999997,-0.004651139749999998,-0.0051727202500000125,-0.015033715000000003,-0.004150000000000001,-0.008400000000000005,-0.003998454500000005,-0.0037314055,-0.006904755249999978,-0.011065667499999987,-0.005364831499999986,-0.005525000000000002,-0.007198491250000001,-0.003395621999999994,-0.001799999999999996,-0.0054772312499999955,-0.0072768477500000095,-0.012327955250000036,-0.007767286499999977,-0.01176944174999997,-0.009939746750000006,-0.009349999999999997,-0.014860440250000051,-0.016531742999999988,-0.016636807250000052,-0.011632819250000093,-0.009403007500000032,-0.006499999999999992,-0.0012530094999999991,-0.005054746000000013,-0.014922196249999992,-0.011203101999999993,-0.010617736249999999,-0.003555684749999996,-0.006375000000000006,-0.008341998749999996,-0.016335974999999975,-0.014326689000000031,-0.00998581950000002,-0.016175000000000023,-0.003397436999999996,-0.006667081249999998,-0.005466246500000001,-0.006066756499999999,-0.013972510000000021,-0.01287432024999996,-0.007772159500000014,-0.008875000000000008,-0.005835797750000003,-0.000504699749999997,-0.017633345000000078,-0.019874721750000046,-0.015803683500000054,-0.013023928249999983,-0.007750000000000007,-0.005848890250000009,-0.006464788750000006,-0.0074816762499999925,-0.012223549500000042,-0.013331800750000011
43,-0.01604898299999996,-0.02443964425000006,-0.020421836999999943,-0.018957443500000004,-0.017962195000000014,-0.015271298749999995,-0.013377770750000073,-0.01495432474999997,-0.022959809999999914,-0.027420856500000035,-0.019903451500000002,-0.02264041775000003,-0.02272782525,-0.019672654749999963,-0.013698049250000066,-0.015505917499999966,-0.010621145249999908,-0.016399730000000057,-0.018605895500000025,-0.009541295500000047,-0.01540481299999985,-0.012891464000000019,-0.015404566999999925,-0.012246221499999987,-0.01750738900000004,-0.016816526750000005,-0.014525219749999985,-0.011084750500000018,-0.015702739500000007,-0.01582030200000001,-0.014270432249999965,-0.01015867675000004,-0.018985018500000117,-0.02057690600000006,-0.016770168750000147,-0.013668883750000027,-0.014761093999999975,-0.007970638750000036,-0.012660078750000026,-0.014012039250000108,-0.009032390749999952,-0.025099619999999878,-0.018542541000000023,-0.010391450000000052,-0.020243584499999995,-0.006077830249999999,-0.022352788500000054,-0.021946695000000044,-0.006965970500000002,-0.017004491249999976,-0.012010202999999997,-0.025897092750000017,-0.00911692750000001,-0.00802132224999999,-0.018791128999999962,-0.009890661500000009,-0.011834308250000002,-0.010519943749999996,-0.012404964000000004,-0.007017727249999994,-0.00868474850000002,-0.02330080274999996,-0.011087069749999998,-0.011189484,-0.011377847999999996,-0.026302125000000065,-0.008625000000000015,-0.007399999999999997,-0.013732707250000031,-0.01304918400000002,-0.009000000000000008,-0.01047394375000002,-0.004878420250000001,-0.010447443750000007,-0.014800000000000008,-0.012732647749999992,-0.012376654249999994,-0.012640632250000006,-0.006779645250000008,-0.007248040250000004,-0.004730295249999995,-0.008632205999999996,-0.009153395000000009,-0.013951807499999996,-0.00812877649999999,-0.013449146250000016,-0.010897619250000018,-0.009753240750000003,-0.008753027499999955,-0.012075584499999958,-0.009953323749999965,-0.009406438999999989,-0.013347764250000005,-0.006316186749999994,-0.0030983507500000063,-0.009125716000000006,-0.009979751749999988,-0.012327409250000032,-0.0019230060000000049,-0.01133072525,-0.008309101000000013,-0.009992635750000006,-0.014429382499999976,-0.011299111500000014,-0.01328976950000002,-0.013274999999999981,-0.005061957000000006,-0.012974999999999987,-0.007875000000000007,-0.009174999999999996,-0.009317587749999967,-0.014699476999999989,-0.009688115250000004,-0.00482500000000001,-0.009379939500000004,-0.008340573499999997,-0.010099477999999995,-0.005151398250000105,-0.00770601999999998,-0.008624669249999994,-0.008474999999999996,-0.006494686999999985,-0.010243164500000006,-0.005825331000000017,-0.010296587249999989,-0.009767972249999979
44,-0.02377623325,-0.023060537999999964,-0.020319546750000028,-0.01782162125000003,-0.023379511999999936,-0.02488141825000001,-0.01749255875000011,-0.013996187000000049,-0.013866473250000011,-0.01666324575,-0.02240649924999999,-0.021690357500000035,-0.023616679000000085,-0.018066309749999954,-0.012976661250000077,-0.004749752249999961,-0.01270408150000013,-0.012929380250000011,-0.013714439999999994,-0.01710684550000019,-0.013323522999999948,-0.01868405949999996,-0.012655876750000017,-0.011750042249999981,-0.015094697250000122,-0.012786064250000007,-0.012891747000000064,-0.009803831749999992,-0.012439303000000068,-0.013775050749999851,-0.012773498999999966,-0.013425703750000018,-0.022859632750000025,-0.017173133749999847,-0.018119969000000014,-0.01874891675000001,-0.012189295000000044,-0.014448962999999981,-0.015353918000000022,-0.013917352750000056,-0.01678606174999997,-0.01899518099999986,-0.018898347750000016,-0.01880437724999995,-0.016729991,-0.014041095000000003,-0.025112606750000044,-0.018832741250000035,-0.012500348749999973,-0.016552535499999993,-0.013327992500000024,-0.020798761499999985,-0.01191494874999996,-0.014707725250000026,-0.016414299750000028,-0.017645181750000044,-0.01142865374999999,-0.01091920950000004,-0.010977838249999997,-0.00694506675000002,-0.014245803500000001,-0.017971410999999993,-0.011604569000000009,-0.016252371750000008,-0.009031633750000018,-0.02753926099999987,-0.007174999999999987,-0.009669375499999994,-0.016688598750000005,-0.0135531970000001,-0.013419424499999999,-0.011141172500000018,-0.005599684499999993,-0.010323192000000009,-0.015956644249999985,-0.010785117500000052,-0.01109265199999998,-0.01090405849999998,-0.009715371000000028,-0.010544723999999991,-0.009397000000000003,-0.00875834075000001,-0.012996752499999986,-0.012230712500000018,-0.009175000000000003,-0.013107596500000013,-0.010050902250000021,-0.00872500000000001,-0.014515164750000087,-0.01046784224999997,-0.01453707725000003,-0.006339991750000024,-0.013001136500000038,-0.00879450499999998,-0.00646461525,-0.009771794999999986,-0.010796558249999977,-0.007940650000000021,-0.006654009999999995,-0.0088135045,-0.010095950250000013,-0.008320324249999997,-0.010943721749999968,-0.010969299499999974,-0.011252064500000075,-0.00979870925000001,-0.011909518499999994,-0.00764891899999999,-0.01181591600000001,-0.009953154750000012,-0.010164676000000011,-0.00889977975000003,-0.007875000000000007,-0.008076855249999987,-0.009039383500000012,-0.005178324749999991,-0.003066178500000072,-0.00020649974999997767,-0.003188449999999954,-0.0011641235000001138,-0.0072561372500000165,-0.009424840000000004,-0.006813797749999989,-0.007357362250000013,-0.0015047677500000245,-0.002315327249999999
45,-0.014218959999999836,-0.01747101550000002,-0.014183189500000082,-0.012670427750000102,-0.01867203749999996,-0.017905477249999968,-0.022490322750000125,-0.016274865749999978,-0.014997624000000043,-0.01587382650000002,-0.015688732250000004,-0.01621060099999999,-0.016518767749999996,-0.01796903099999997,-0.009609945499999828,-0.008156210249999907,-0.014171674749999918,-0.014916401000000079,-0.00640916799999991,-0.01004963400000014,-0.010639935499999975,-0.010480448750000093,-0.008465089000000092,-0.007243983750000016,-0.007805720249999815,-0.009775768999999934,-0.010108016499999928,-0.007072851750000053,-0.015198774499999956,-0.011071421250000046,-0.014972929000000024,-0.012082222750000038,-0.010075189000000151,-0.015125990250000054,-0.009248055499999963,-0.012901425249999932,-0.011167742749999987,-0.008921966249999969,-0.009546983999999925,-0.01335126200000003,-0.010079011499999901,-0.006898559499999957,-0.013464598250000043,-0.015583652750000065,-0.016248377000000036,-0.012836714250000048,-0.01763071525000004,-0.019820969500000063,-0.017006263500000007,-0.014964097750000016,-0.013734563749999984,-0.014673032000000086,-0.013147081999999949,-0.014496257000000012,-0.016046203499999995,-0.013699779250000016,-0.012170510000000023,-0.01377500000000001,-0.012826485750000019,-0.01141975525000001,-0.012231904250000009,-0.014274585750000068,-0.012207624,-0.010616596000000006,-0.010913758249999989,-0.027889680249999993,-0.009074999999999986,-0.011591786499999993,-0.012310017000000062,-0.015169950500000029,-0.010350000000000026,-0.01005965925000002,-0.007639755499999998,-0.008950000000000014,-0.013905060999999996,-0.011952530750000023,-0.010480538750000018,-0.01201726799999997,-0.010300000000000004,-0.00938073175000001,-0.006715251749999984,-0.007399250499999996,-0.014255852749999964,-0.014452628750000002,-0.010131925500000014,-0.01072379800000009,-0.012363527749999992,-0.00866393925000003,-0.010384443999999993,-0.00853302699999997,-0.008231199999999939,-0.007920308250000035,-0.012962734000000059,-0.007625000000000007,-0.006391118000000001,-0.00772500000000001,-0.009922735500000002,-0.013375643500000034,-0.007755364750000007,-0.0071068224999999985,-0.008050000000000002,-0.012075000000000002,-0.008603870499999944,-0.007730447000000029,-0.011495195250000034,-0.009133631250000024,-0.009915025500000008,-0.007950000000000013,-0.00787223225,-0.010291153000000011,-0.012591121500000024,-0.011670529500000026,-0.006750000000000006,-0.00924999999999998,-0.009176199999999982,-0.008791653750000003,-0.005280885499999832,-0.004061207000000122,-0.009341668250000046,-0.009652241999999922,-0.007658609999999982,-0.008136754249999989,-0.00967842775000001,-0.007888214250000011,-0.005308266499999936,-0.007928263250000012
46,-0.012310516000000105,-0.013772409750000048,-0.011287778749999922,-0.015001677000000102,-0.013697400500000012,-0.01483122275000004,-0.013995814999999967,-0.012514252249999913,-0.009435497500000056,-0.01293441649999999,-0.014015912750000026,-0.012026023249999962,-0.012904744749999864,-0.014068509999999868,-0.00931603425000016,-0.010398209249999901,-0.009775601249999988,-0.012975494749999983,-0.010559648249999998,-0.005769825500000048,-0.012011245249999858,-0.012943409500000058,-0.008387140999999931,-0.007650800250000089,-0.014445580749999909,-0.0135863759999999,-0.005286954500000052,-0.005605108999999886,-0.007101356499999878,-0.0060269232499999825,-0.01014146199999999,-0.011868778749999975,-0.006926037499999982,-0.008959539500000058,-0.009292185250000085,-0.009446166750000096,-0.006948099000000041,-0.004208497500000075,-0.014171917000000034,-0.008108481749999896,-0.004947043500000081,-0.005124852750000075,-0.016212742500000016,-0.013376143000000007,-0.017627438750000002,-0.012844378000000017,-0.014294844000000084,-0.013222619499999977,-0.013026027749999947,-0.013794582249999965,-0.01196308199999993,-0.01474086949999992,-0.012507950749999969,-0.009229106000000015,-0.01666997375000001,-0.016063700999999986,-0.008012852250000035,-0.008186330249999985,-0.014497270499999965,-0.008441321749999994,-0.011822969750000023,-0.015045936749999933,-0.008559238250000045,-0.011440302250000006,-0.012121961499999973,-0.017420962500000026,-0.008425000000000002,-0.00962499999999998,-0.014171820000000002,-0.012448213999999957,-0.012308464750000025,-0.011623960750000023,-0.0072004927499999954,-0.010619597750000015,-0.011239347999999955,-0.009879879499999966,-0.011043210000000026,-0.012700000000000017,-0.0070893422499999775,-0.011216306999999995,-0.007499999999999993,-0.008174999999999988,-0.01077267699999998,-0.012940488750000034,-0.009165036500000001,-0.009783437249999999,-0.010967321499999988,-0.010000000000000009,-0.011072647000000102,-0.01083084575000004,-0.010662902249999884,-0.010883245249999951,-0.012461706749999968,-0.0070249399999999795,-0.008170352499999992,-0.008579103249999984,-0.008978266750000019,-0.011154998250000048,-0.007646925499999985,-0.008860669250000008,-0.008549999999999988,-0.009038945999999964,-0.01167644549999991,-0.012017570000000033,-0.010391165750000014,-0.011165778750000022,-0.009563681749999997,-0.010171941750000024,-0.007075216749999988,-0.009658445249999967,-0.01113287724999995,-0.01263554774999992,-0.008745408749999989,-0.007822001499999981,-0.007999999999999993,-0.006766268749999985,-0.008771232999999934,-0.01060524524999984,-0.008976795000000037,-0.010620914250000113,-0.00862521925000001,-0.008558156249999976,-0.00759063950000001,-0.007114315499999996,-0.009026542500000012,-0.009214129500000057
47,-0.0009992755000000075,-0.0005252917499999343,-0.0021746269999999845,-0.005890913500000039,0.0009357149999999481,-0.0023687892500000585,-0.0010853600000000907,-0.00012469624999994489,-0.002171627750000016,-0.0009866615000000412,-0.00012828374999990233,-0.00016487000000009466,-0.0028762817500000426,-0.0017747839999999737,0.0066226199999999125,0.008238300499999962,0.0017509609999999398,-0.0003841592499999047,0.009206883499999985,0.013813920499999743,0.004669748249999994,0.0008171872500000177,0.009594276000000068,0.010725490999999976,0.0061171345000001764,0.003669806500000039,0.003698907500000237,0.007350377999999935,0.007023557999999874,0.006278559500000003,0.0018711947499999715,0.0046726687499999975,0.012432314250000132,0.011929646000000016,0.007349304999999973,0.005467526749999951,0.008545971999999957,0.010173067500000021,0.006195165500000044,0.005036964749999873,0.008207693500000168,0.010926276499999998,-0.004074041000000028,-0.002547252999999916,-0.006463093499999933,-0.004441930749999989,-0.0047778487500000355,-0.005638647999999968,-0.004752231500000037,-0.0073949545000000505,-0.004209194000000027,0.002464887000000082,-0.005254070500000041,-0.006402773749999979,-0.0024885350000000694,-0.0034555090000000233,-0.0024617915000000046,-0.0032657032500000294,-0.005891236250000015,-0.0070174822499999845,-0.007160528500000013,-0.003529828249999978,-0.008500000000000008,-0.00541972800000004,-0.006564064750000015,-0.0015044812500000226,-0.00623895999999996,-0.004744912500000004,-0.0028362612500000273,-0.0022987872499999895,-0.006725612249999985,-0.0010362734999999623,-0.005343299500000009,-0.0037249999999999783,-0.0055236962499999875,-0.004957150750000028,-0.005151509999999998,-0.005099999999999966,-0.005882107500000011,-0.002747502249999992,-0.005747297750000005,-0.005022892500000001,-0.0037202579999999763,-0.00616824650000003,-0.006155737749999973,-0.0044761920000000455,-0.006797994750000036,-0.0033250000000000224,0.0027335627500001403,-0.003320578250000039,-0.005384464249999998,-0.005130607500000051,-0.00024649850000002527,-0.002799999999999997,-0.003525000000000028,-0.004475934500000028,-0.004659090000000032,-0.00493829699999998,-0.007913656249999998,-0.006816643750000004,-0.006157889249999993,-0.008327415999999976,-0.003684155750000029,-0.006437167249999931,-0.006842330500000049,-0.005047757499999972,-0.007060778749999996,-0.005096113000000013,-0.00818656299999998,-0.007662495749999998,-0.0027829852499999808,-0.005390569749999963,-0.004944979000000016,-0.003550000000000053,-0.0056039182499999785,-0.004299999999999984,0.001067176500000211,0.0014765635000000277,-0.0031285469999999815,-0.00408808099999991,-0.003640460000000012,-0.004622318999999986,-0.004876567249999991,-0.004775837000000005,-0.0009266215000001132,-0.001001137999999957
48,0.006454635750000159,0.007750864999999885,0.003982029499999984,0.00588002425000006,0.01009238474999996,0.008151974499999937,0.0053621645000000995,0.003451682500000053,0.008706592000000068,-0.0020109192500000206,0.0004555915000000188,0.005329720250000003,0.005877650750000074,0.0027492460000000385,0.014530890000000185,0.01580914124999988,0.013264327999999992,0.008999236249999987,0.00847999775000019,0.01220252374999986,0.007976010749999984,0.0052625237499999145,0.012928366499999955,0.014544650749999999,0.003857761750000077,0.004720351999999928,0.008209795000000075,0.01419659775000004,0.010664604749999973,0.013969957250000054,0.008444201250000005,0.006739068499999945,0.011173837000000186,0.007105640749999975,0.008341349249999963,0.009169995500000083,0.012320868750000047,0.014606632499999939,0.009430266750000027,0.00421508424999989,0.012857459499999946,0.013078086499999975,0.000252686749999953,0.002579663250000086,-0.002416428249999991,-0.0006336865000000358,0.003190398250000115,0.0018083827499999483,-0.0038470939999999954,-0.002723455500000027,0.001312475500000021,0.004648298250000016,0.0006065235000000113,-0.0004802420000000196,-0.0006680640000000237,-0.0013274104999999592,-0.004125453250000022,0.0008637574999999786,-0.002448242000000045,-0.001954643249999999,-0.0051193027500000265,0.0007742677499999462,-0.006114105500000022,-0.0059793567500000255,-0.0029754710000000073,0.0054974854999999545,-0.00024875774999996714,-0.005452783249999982,7.349624999991589e-05,-0.001872386500000045,-0.0024723022499999747,-0.0012010834999999775,-0.0009417622499999917,-0.002122641500000022,-0.000800229500000027,0.003230273499999936,-0.004912857500000006,-0.004364323249999996,-0.004250000000000004,-0.002753409749999991,-0.0035616557500000035,-0.0030007217500000044,-0.0021052715000000333,0.0006047092500000018,-0.0037034602499999847,0.00027790125000001775,-0.0018574592499999987,-0.0016499999999999848,0.0009221472499999495,0.003714803999999905,0.0019387605000000252,0.0008050239999999875,-0.0001447577499999464,-0.0021140192499999877,-0.003569556750000036,-0.0029499999999999804,-0.002018537249999952,-0.0011986232500000304,-0.004975000000000049,-0.00471893000000001,-0.002829395749999991,-0.005477866000000053,-0.001302976499999997,-0.00232969999999999,-0.00304512625000003,-0.001461184999999976,-0.004750000000000004,-0.0038551365000000226,-0.0027575142499999955,-0.003950000000000009,-0.001537010250000026,-0.0039774997499999465,-0.003956396250000022,-0.003592890250000008,-0.003405004500000003,-0.004574999999999996,0.0021399774999999455,0.006165198499999969,-0.0027836934999999063,-0.0009216330000000328,-0.0026249147499999848,-0.003206598999999949,-0.0024249999999999966,-0.001276844749999978,0.0011299335000000132,0.0021559452500000686
49,-0.003955599000000032,-0.001733090499999923,0.000583209000000029,-0.0012995937500001054,-0.007035184750000145,-0.0067371394999999334,-0.0022175310000000503,-1.3638499999968356e-05,-0.003016442000000008,-0.003942139249999976,-0.0028790574999999485,-0.006576031500000135,-0.003941417000000114,-0.002126816749999927,-0.0016586032500002235,-0.005388416500000104,0.00016973149999988113,-0.00451228775000001,-0.002528972749999858,0.0010000542499998266,-0.005670025999999995,-0.0021973477500000227,-0.007090821749999976,-0.007012091250000019,-0.005836427499999908,-0.007478974749999923,-0.005513273000000041,-0.008266605500000135,-0.00988326950000007,-0.008761197250000019,-0.00422305200000006,-0.00551735949999993,-0.004781350250000038,-0.006558142249999843,-0.002057373500000015,-0.003399200499999977,-0.0059450122499999924,-0.009982593499999859,-0.0017811357500001068,-0.0010842532500000002,-0.0015269369999998395,-0.005999140250000035,-0.00014722325000005032,-0.0019109582500000388,-0.002486840000000101,-0.0016931892500000323,-0.0034507032499999646,0.0013863550000000058,0.0010972587499999964,0.0021215562499999896,-0.0031253887499999577,-0.0035394687500001076,-0.0006871222499999774,0.0005825125000000209,0.002276513499999966,0.00372671674999997,0.002659524500000038,-0.00252858149999996,-0.0014237709999999903,0.007135744500000013,-0.0019884575000000126,-0.0001944902499999568,-0.0011525447500000119,0.0030603137500000432,-0.0035357950000000082,-0.006340220500000049,-0.0028745565000000417,0.0004000000000000392,-0.0025416540000000043,-0.00038704675000000854,0.001660148000000028,-0.003950804500000044,-7.203350000002662e-05,-0.0004997262499999988,-0.0019376800000000527,0.0005704499999999446,-0.0014361517500000587,0.0011235165000000047,-0.002887185999999986,-0.0005720112500000041,4.3025500000001826e-05,-0.0035186302500000016,-0.0036201527500000497,-0.0009472562500000281,-2.2326749999967976e-05,-0.00046735424999996833,-0.001446774750000046,0.0011380937499999855,-0.003459781749999946,-0.0017179619999999618,-0.0020018667499999143,-0.0014312079999999616,0.00183143100000005,0.00037499999999998646,-0.0022499999999999742,-0.0016500000000000126,0.002225831500000053,-0.0010791569999999973,-0.0019841127500000028,0.0010844822499999907,-0.0007265432499999891,-0.0007980562499999844,0.001430716750000005,0.0017925240000000175,5.1930250000054023e-05,-0.00032970350000000037,0.0005948417499999914,0.004087647999999999,-0.0005789509999999665,-0.0005315764999999639,0.002263292249999993,-0.0019714982499999256,-0.001475000000000004,0.00015721850000000037,-0.0017749999999999988,0.0021633139999999995,0.001439862000000014,-0.0019812209999999775,0.0011022462500000496,0.00139560150000001,-0.0002000000000000196,-0.0010020482499999983,0.0005587457500000337,-0.00012903375000000716,0.0005337745000000282,0.0006735997499999757
